run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,10.92,26.91,0,0,success,success,17.565,15.736,3.412
0,0,1,1,1,1,1,1,9.38,26.88,0,0,success,success,17.773,15.900,3.424
0,0,2,2,0,1,0,1,9.19,26.65,0,0,missed_grasp,success,17.705,15.860,3.537
0,0,3,3,0,0,0,0,9.62,26.93,43,0,dropped,never_reached,17.781,15.924,3.549
0,0,4,4,1,1,1,0,9.53,27.06,0,4,success,success,17.727,15.900,3.477
0,0,5,5,0,1,0,0,8.99,26.79,14,6,dropped,success,17.731,15.874,3.455
0,0,6,6,0,1,0,1,9.28,26.92,0,0,missed_grasp,success,17.682,15.879,3.470
0,0,7,7,0,0,0,0,9.66,27.38,5,7,missed_grasp,missed_grasp,17.756,15.929,3.562
0,0,8,8,1,0,1,0,9.62,27.60,0,0,success,missed_grasp,17.742,15.896,3.442
0,0,9,9,0,1,0,0,9.25,27.18,0,9,missed_grasp,success,17.650,15.760,3.434
0,0,10,10,0,1,0,1,9.78,26.68,0,0,never_reached,success,17.673,15.846,3.440
0,0,11,11,1,1,1,1,9.20,26.79,0,0,success,success,17.731,15.864,3.451
0,0,12,12,1,1,1,1,8.86,26.73,0,0,success,success,17.797,15.880,3.460
0,0,13,13,0,0,0,0,8.96,26.59,0,0,missed_grasp,missed_grasp,17.631,15.788,3.467
0,0,14,14,0,1,0,1,9.74,27.47,18,0,dropped,success,17.735,15.881,3.454
0,0,15,15,1,0,1,0,9.48,27.03,0,145,success,missed_grasp,17.580,15.828,3.445
0,0,16,16,0,0,0,0,9.20,26.87,34,0,missed_grasp,missed_grasp,17.768,15.895,3.465
0,0,17,17,0,0,0,0,9.20,26.87,0,0,missed_grasp,never_reached,17.707,15.877,3.468
0,0,18,18,1,1,0,1,9.66,27.24,10,0,success,success,17.721,15.894,3.446
0,0,19,19,0,0,0,0,9.20,27.08,0,4,dropped,missed_grasp,17.703,15.882,3.462
1,1,0,1,0,1,0,1,11.19,26.79,0,0,dropped,success,17.504,15.744,3.406
1,1,1,2,0,1,0,1,9.33,27.16,8,0,never_reached,success,17.756,15.914,3.431
1,1,2,3,1,0,1,0,9.53,26.77,0,0,success,missed_grasp,17.658,15.836,3.492
1,1,3,4,1,1,0,0,8.96,27.35,10,1,success,success,17.731,15.886,3.472
1,1,4,5,1,0,1,0,9.23,26.87,0,0,success,never_reached,17.690,15.922,3.479
1,1,5,6,1,0,1,0,9.45,26.99,0,0,success,dropped,17.748,15.908,3.470
1,1,6,7,1,1,1,1,8.97,27.00,0,0,success,success,17.803,15.942,3.468
1,1,7,8,1,1,1,1,9.32,27.09,0,0,success,success,17.757,15.937,3.468
1,1,8,9,0,0,0,0,9.30,27.09,30,28,missed_grasp,missed_grasp,17.815,15.975,3.450
1,1,9,10,0,1,0,1,9.47,27.07,4,0,never_reached,success,17.834,15.959,3.452
1,1,10,11,1,0,0,0,9.17,26.95,7,0,success,missed_grasp,17.810,15.969,3.485
1,1,11,12,0,1,0,1,9.18,26.98,11,0,dropped,success,17.693,15.931,3.446
1,1,12,13,0,1,0,0,9.17,26.96,0,25,missed_grasp,success,17.737,15.912,3.483
1,1,13,14,0,1,0,1,9.69,27.32,7,0,missed_grasp,success,17.780,15.967,3.437
1,1,14,15,0,0,0,0,9.38,26.86,32,11,missed_grasp,missed_grasp,17.764,15.976,3.439
1,1,15,16,1,1,1,1,9.44,27.15,0,0,success,success,17.808,15.957,3.444
1,1,16,17,0,0,0,0,9.06,27.04,0,13,missed_grasp,missed_grasp,17.763,15.947,3.446
1,1,17,18,1,1,1,1,9.68,27.05,0,0,success,success,17.788,15.961,3.480
1,1,18,19,0,0,0,0,9.44,27.24,25,5,missed_grasp,never_reached,17.791,15.965,3.431
1,1,19,20,1,1,0,0,8.98,26.99,1,5,success,success,17.717,15.872,3.446
2,2,0,2,1,1,1,1,10.45,26.99,0,0,success,success,17.565,15.767,3.419
2,2,1,3,0,0,0,0,10.68,26.82,0,0,never_reached,missed_grasp,17.735,15.931,3.437
2,2,2,4,1,1,1,1,9.19,26.29,0,0,success,success,17.718,15.857,3.450
2,2,3,5,0,0,0,0,9.23,26.97,8,31,dropped,missed_grasp,17.758,15.997,3.438
2,2,4,6,1,1,1,1,9.04,27.04,0,0,success,success,17.797,15.956,3.435
2,2,5,7,0,0,0,0,9.12,26.93,2,0,missed_grasp,missed_grasp,17.768,16.015,3.443
2,2,6,8,0,1,0,1,9.49,26.89,0,0,dropped,success,17.709,15.889,3.451
2,2,7,9,1,0,0,0,9.31,26.91,6,0,success,never_reached,17.805,15.983,3.460
2,2,8,10,0,1,0,1,9.15,26.74,0,0,never_reached,success,17.782,15.965,3.469
2,2,9,11,0,0,0,0,9.15,26.93,0,0,dropped,dropped,17.760,15.958,3.456
2,2,10,12,1,1,1,0,9.35,27.04,0,1,success,success,17.671,15.861,3.448
2,2,11,13,0,1,0,1,9.51,26.98,0,0,missed_grasp,success,17.785,15.958,3.453
2,2,12,14,1,1,0,0,9.88,26.79,1,3,success,success,17.609,15.895,3.439
2,2,13,15,0,0,0,0,9.13,26.83,7,0,dropped,missed_grasp,17.641,15.831,3.465
2,2,14,16,1,0,1,0,8.96,26.96,0,0,success,missed_grasp,17.755,15.943,3.441
2,2,15,17,0,0,0,0,9.18,27.23,25,9,never_reached,missed_grasp,17.750,15.913,3.443
2,2,16,18,0,1,0,0,9.74,27.27,80,29,never_reached,success,17.772,15.943,3.444
2,2,17,19,1,0,1,0,9.50,27.15,0,0,success,missed_grasp,17.706,15.892,3.457
2,2,18,20,1,0,1,0,9.18,27.33,0,2,success,missed_grasp,17.780,15.957,3.450
2,2,19,21,1,0,1,0,9.15,27.15,0,19,success,missed_grasp,17.722,15.890,3.429
3,3,0,3,0,1,0,1,10.81,26.82,11,0,dropped,success,17.482,15.689,3.405
3,3,1,4,1,1,0,1,9.31,26.97,5,0,success,success,17.738,15.901,3.440
3,3,2,5,0,0,0,0,9.27,26.80,0,2,dropped,never_reached,17.767,15.927,3.428
3,3,3,6,1,1,1,0,9.34,27.38,0,1,success,success,17.857,15.979,3.463
3,3,4,7,0,1,0,1,9.26,27.28,0,0,missed_grasp,success,17.814,15.931,3.459
3,3,5,8,0,0,0,0,10.01,27.12,113,21,dropped,dropped,17.894,15.975,3.451
3,3,6,9,0,0,0,0,9.46,27.37,0,5,missed_grasp,dropped,17.830,15.997,3.459
3,3,7,10,1,1,1,1,8.88,26.80,0,0,success,success,17.854,15.972,3.464
3,3,8,11,1,0,1,0,9.07,26.79,0,0,success,missed_grasp,17.839,15.989,3.450
3,3,9,12,1,1,0,1,9.27,27.68,11,0,success,success,17.873,16.032,3.435
3,3,10,13,1,0,1,0,9.40,26.93,0,0,success,missed_grasp,17.798,15.954,3.446
