run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,40.0,60.0,20.0,35.0,45.0,10.0,30.0,30.0,17.708
1,1,50.0,60.0,10.0,35.0,45.0,10.0,50.0,35.0,17.747
2,2,50.0,45.0,-5.0,40.0,30.0,-10.0,35.0,35.0,17.729
3,3,50.0,60.0,10.0,25.0,50.0,25.0,45.0,30.0,17.773
4,4,60.0,45.0,-15.0,55.0,40.0,-15.0,20.0,20.0,17.771
5,5,75.0,45.0,-30.0,60.0,40.0,-20.0,25.0,25.0,17.780
6,6,50.0,45.0,-5.0,45.0,40.0,-5.0,30.0,30.0,17.723
7,7,45.0,55.0,10.0,35.0,40.0,5.0,30.0,20.0,17.723
8,8,50.0,50.0,0.0,30.0,30.0,0.0,45.0,40.0,17.740
9,9,45.0,45.0,0.0,45.0,40.0,-5.0,25.0,25.0,17.716
