Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.34s)
Episode 2: FAIL (steps=60, time=25.85s, collisions=0, failure=never_reached, cgvd=17.36s)
Episode 3: FAIL (steps=60, time=26.17s, collisions=0, failure=dropped, cgvd=17.44s)
Episode 4: FAIL (steps=60, time=26.26s, collisions=0, failure=dropped, cgvd=17.44s)
Episode 5: FAIL (steps=60, time=26.11s, collisions=0, failure=never_reached, cgvd=17.53s)
Episode 6: FAIL (steps=60, time=26.25s, collisions=0, failure=never_reached, cgvd=17.60s)
Episode 7: SUCCESS (steps=60, time=26.30s, collisions=0, failure=success, cgvd=17.59s)
Episode 8: FAIL (steps=60, time=26.00s, collisions=0, failure=never_reached, cgvd=17.52s)
Episode 9: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.54s)
Episode 10: FAIL (steps=60, time=26.00s, collisions=0, failure=dropped, cgvd=17.48s)
Episode 11: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.57s)
Episode 12: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.51s)
Episode 13: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.51s)
Episode 14: FAIL (steps=60, time=26.21s, collisions=0, failure=missed_grasp, cgvd=17.62s)
Episode 15: FAIL (steps=60, time=26.15s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 16: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.55s)
Episode 17: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.54s)
Episode 18: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.59s)
Episode 19: SUCCESS (steps=60, time=25.97s, collisions=0, failure=success, cgvd=17.46s)
Episode 20: FAIL (steps=60, time=26.12s, collisions=0, failure=missed_grasp, cgvd=17.52s)
--------------------------------------------------
SUCCESS RATE: 45.0%
