Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.13s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.46s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.09s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.65s, collisions=1, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=8.69s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.77s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.62s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.75s, collisions=2, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 65.0%
