Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.49s, collisions=0, failure=success, cgvd=17.67s)
Episode 2: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.75s)
Episode 3: SUCCESS (steps=60, time=26.87s, collisions=0, failure=success, cgvd=17.80s)
Episode 4: FAIL (steps=60, time=26.74s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 5: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.83s)
Episode 6: FAIL (steps=60, time=26.54s, collisions=0, failure=dropped, cgvd=17.80s)
Episode 7: FAIL (steps=60, time=26.70s, collisions=0, failure=never_reached, cgvd=17.84s)
Episode 8: FAIL (steps=60, time=26.61s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 9: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.89s)
Episode 10: FAIL (steps=60, time=26.61s, collisions=0, failure=never_reached, cgvd=17.92s)
Episode 11: SUCCESS (steps=60, time=27.12s, collisions=0, failure=success, cgvd=17.91s)
Episode 12: FAIL (steps=60, time=26.55s, collisions=3, failure=missed_grasp, cgvd=17.83s)
Episode 13: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.83s)
Episode 14: FAIL (steps=60, time=28.41s, collisions=0, failure=missed_grasp, cgvd=17.95s)
Episode 15: SUCCESS (steps=60, time=27.23s, collisions=0, failure=success, cgvd=17.96s)
Episode 16: FAIL (steps=60, time=27.52s, collisions=0, failure=never_reached, cgvd=18.26s)
Episode 17: SUCCESS (steps=60, time=28.55s, collisions=0, failure=success, cgvd=18.60s)
Episode 18: FAIL (steps=60, time=27.94s, collisions=0, failure=missed_grasp, cgvd=18.39s)
Episode 19: SUCCESS (steps=60, time=27.16s, collisions=0, failure=success, cgvd=18.09s)
Episode 20: FAIL (steps=60, time=26.98s, collisions=0, failure=missed_grasp, cgvd=18.04s)
--------------------------------------------------
SUCCESS RATE: 50.0%
