Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.16s, collisions=0, failure=success, cgvd=17.59s)
Episode 2: FAIL (steps=60, time=25.20s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 3: SUCCESS (steps=60, time=25.29s, collisions=0, failure=success, cgvd=17.71s)
Episode 4: FAIL (steps=60, time=25.44s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 5: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.75s)
Episode 6: FAIL (steps=60, time=25.40s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 7: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.74s)
Episode 8: FAIL (steps=60, time=25.39s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 9: SUCCESS (steps=60, time=25.41s, collisions=0, failure=success, cgvd=17.83s)
Episode 10: FAIL (steps=60, time=25.60s, collisions=0, failure=dropped, cgvd=17.81s)
Episode 11: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.74s)
Episode 12: SUCCESS (steps=60, time=25.38s, collisions=0, failure=success, cgvd=17.65s)
Episode 13: SUCCESS (steps=60, time=25.42s, collisions=0, failure=success, cgvd=17.81s)
Episode 14: FAIL (steps=60, time=25.42s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 15: SUCCESS (steps=60, time=25.41s, collisions=0, failure=success, cgvd=17.79s)
Episode 16: FAIL (steps=60, time=25.43s, collisions=0, failure=missed_grasp, cgvd=17.74s)
Episode 17: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.78s)
Episode 18: FAIL (steps=60, time=25.45s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 19: SUCCESS (steps=60, time=25.47s, collisions=0, failure=success, cgvd=17.77s)
Episode 20: SUCCESS (steps=60, time=25.48s, collisions=0, failure=success, cgvd=17.69s)
--------------------------------------------------
SUCCESS RATE: 60.0%
