Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.60s, collisions=0, failure=missed_grasp, cgvd=18.21s)
Episode 2: FAIL (steps=60, time=27.76s, collisions=8, failure=never_reached, cgvd=18.44s)
Episode 3: SUCCESS (steps=60, time=28.22s, collisions=0, failure=success, cgvd=18.33s)
Episode 4: SUCCESS (steps=60, time=27.45s, collisions=0, failure=success, cgvd=18.42s)
Episode 5: SUCCESS (steps=60, time=27.82s, collisions=0, failure=success, cgvd=18.46s)
Episode 6: SUCCESS (steps=60, time=27.91s, collisions=0, failure=success, cgvd=18.47s)
Episode 7: FAIL (steps=60, time=27.64s, collisions=0, failure=missed_grasp, cgvd=18.45s)
Episode 8: FAIL (steps=60, time=27.88s, collisions=54, failure=never_reached, cgvd=18.51s)
Episode 9: SUCCESS (steps=60, time=27.89s, collisions=0, failure=success, cgvd=18.51s)
Episode 10: SUCCESS (steps=60, time=27.46s, collisions=0, failure=success, cgvd=18.41s)
Episode 11: SUCCESS (steps=60, time=27.69s, collisions=0, failure=success, cgvd=18.53s)
Episode 12: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=18.41s)
Episode 13: SUCCESS (steps=60, time=27.58s, collisions=0, failure=success, cgvd=18.46s)
Episode 14: SUCCESS (steps=60, time=27.17s, collisions=0, failure=success, cgvd=18.47s)
Episode 15: FAIL (steps=60, time=27.78s, collisions=0, failure=missed_grasp, cgvd=18.37s)
Episode 16: SUCCESS (steps=60, time=28.83s, collisions=25, failure=success, cgvd=18.54s)
Episode 17: FAIL (steps=60, time=28.73s, collisions=0, failure=missed_grasp, cgvd=18.55s)
Episode 18: SUCCESS (steps=60, time=28.41s, collisions=0, failure=success, cgvd=18.48s)
Episode 19: SUCCESS (steps=60, time=27.86s, collisions=0, failure=success, cgvd=18.44s)
Episode 20: SUCCESS (steps=60, time=27.73s, collisions=0, failure=success, cgvd=18.46s)
--------------------------------------------------
SUCCESS RATE: 70.0%
