Task: widowx_spoon_on_towel
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.24s, collisions=13, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.98s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.73s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=10.41s, collisions=5, failure=success)
Episode 6: FAIL (steps=60, time=9.29s, collisions=0, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=9.37s, collisions=22, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.28s, collisions=25, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.16s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.68s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.95s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.10s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=9.30s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
