Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.65s)
Episode 2: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.77s)
Episode 3: SUCCESS (steps=60, time=26.73s, collisions=0, failure=success, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=26.92s, collisions=0, failure=success, cgvd=17.90s)
Episode 5: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.81s)
Episode 6: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.90s)
Episode 7: SUCCESS (steps=60, time=26.78s, collisions=0, failure=success, cgvd=17.80s)
Episode 8: FAIL (steps=60, time=26.75s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 9: SUCCESS (steps=60, time=27.24s, collisions=0, failure=success, cgvd=17.96s)
Episode 10: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.90s)
Episode 11: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.84s)
Episode 12: FAIL (steps=60, time=26.91s, collisions=0, failure=missed_grasp, cgvd=17.86s)
Episode 13: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.84s)
Episode 14: FAIL (steps=60, time=26.79s, collisions=0, failure=dropped, cgvd=17.88s)
Episode 15: SUCCESS (steps=60, time=26.91s, collisions=0, failure=success, cgvd=17.84s)
Episode 16: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.85s)
Episode 17: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.74s)
Episode 18: FAIL (steps=60, time=27.04s, collisions=0, failure=missed_grasp, cgvd=17.86s)
Episode 19: SUCCESS (steps=60, time=27.03s, collisions=0, failure=success, cgvd=17.81s)
Episode 20: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.90s)
--------------------------------------------------
SUCCESS RATE: 80.0%
