Task: widowx_spoon_on_towel
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.32s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.51s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.02s, collisions=12, failure=dropped)
Episode 5: FAIL (steps=60, time=9.94s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=10.96s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.08s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.75s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.22s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=9.53s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=10.32s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.35s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.47s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=9.15s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.06s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 60.0%
