Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.17s, collisions=0, failure=success, cgvd=17.51s)
Episode 2: SUCCESS (steps=60, time=25.22s, collisions=0, failure=success, cgvd=17.61s)
Episode 3: FAIL (steps=60, time=25.31s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 4: SUCCESS (steps=60, time=25.38s, collisions=0, failure=success, cgvd=17.68s)
Episode 5: FAIL (steps=60, time=25.39s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 6: FAIL (steps=60, time=25.37s, collisions=0, failure=never_reached, cgvd=17.70s)
Episode 7: FAIL (steps=60, time=25.44s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 8: SUCCESS (steps=60, time=25.23s, collisions=0, failure=success, cgvd=17.59s)
Episode 9: SUCCESS (steps=60, time=25.35s, collisions=0, failure=success, cgvd=17.66s)
Episode 10: FAIL (steps=60, time=25.49s, collisions=0, failure=missed_grasp, cgvd=17.73s)
Episode 11: SUCCESS (steps=60, time=25.49s, collisions=0, failure=success, cgvd=17.64s)
Episode 12: SUCCESS (steps=60, time=25.27s, collisions=0, failure=success, cgvd=17.62s)
Episode 13: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 14: SUCCESS (steps=60, time=25.30s, collisions=0, failure=success, cgvd=17.70s)
Episode 15: SUCCESS (steps=60, time=25.23s, collisions=0, failure=success, cgvd=17.58s)
Episode 16: SUCCESS (steps=60, time=25.28s, collisions=0, failure=success, cgvd=17.66s)
Episode 17: FAIL (steps=60, time=25.27s, collisions=0, failure=never_reached, cgvd=17.64s)
Episode 18: SUCCESS (steps=60, time=25.26s, collisions=0, failure=success, cgvd=17.67s)
Episode 19: SUCCESS (steps=60, time=25.36s, collisions=0, failure=success, cgvd=17.68s)
Episode 20: SUCCESS (steps=60, time=25.24s, collisions=0, failure=success, cgvd=17.60s)
--------------------------------------------------
SUCCESS RATE: 65.0%
