Task: widowx_carrot_on_plate
Mode: baseline
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.25s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.98s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=9.56s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=10.25s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.02s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=8.70s, collisions=0, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=9.42s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.74s, collisions=0, failure=missed_grasp)
Episode 12: FAIL (steps=60, time=9.76s, collisions=4, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.97s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.45s, collisions=1, failure=success)
Episode 16: FAIL (steps=60, time=9.52s, collisions=31, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=10.07s, collisions=3, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.11s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.91s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
