Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.86s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 2: SUCCESS (steps=60, time=27.10s, collisions=0, failure=success, cgvd=17.80s)
Episode 3: FAIL (steps=60, time=26.64s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 4: SUCCESS (steps=60, time=26.18s, collisions=0, failure=success, cgvd=17.75s)
Episode 5: FAIL (steps=60, time=26.60s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 6: FAIL (steps=60, time=28.01s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 7: FAIL (steps=60, time=27.08s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=27.23s, collisions=0, failure=success, cgvd=17.82s)
Episode 9: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.85s)
Episode 10: SUCCESS (steps=60, time=27.26s, collisions=0, failure=success, cgvd=17.80s)
Episode 11: FAIL (steps=60, time=27.34s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=26.71s, collisions=0, failure=success, cgvd=17.69s)
Episode 13: FAIL (steps=60, time=26.83s, collisions=0, failure=never_reached, cgvd=17.74s)
Episode 14: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.78s)
Episode 15: FAIL (steps=60, time=26.98s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 16: SUCCESS (steps=60, time=28.09s, collisions=0, failure=success, cgvd=17.82s)
Episode 17: FAIL (steps=60, time=27.00s, collisions=0, failure=never_reached, cgvd=17.90s)
Episode 18: FAIL (steps=60, time=28.64s, collisions=0, failure=missed_grasp, cgvd=18.18s)
Episode 19: FAIL (steps=60, time=27.80s, collisions=0, failure=missed_grasp, cgvd=18.07s)
Episode 20: SUCCESS (steps=60, time=27.38s, collisions=0, failure=success, cgvd=17.77s)
--------------------------------------------------
SUCCESS RATE: 45.0%
