Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.31s, collisions=0, failure=missed_grasp, cgvd=17.39s)
Episode 2: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.37s)
Episode 3: FAIL (steps=60, time=26.30s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 4: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.57s)
Episode 5: FAIL (steps=60, time=26.18s, collisions=0, failure=dropped, cgvd=17.59s)
Episode 6: FAIL (steps=60, time=26.40s, collisions=0, failure=never_reached, cgvd=17.50s)
Episode 7: FAIL (steps=60, time=26.58s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 8: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.62s)
Episode 9: FAIL (steps=60, time=26.31s, collisions=0, failure=never_reached, cgvd=17.57s)
Episode 10: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.51s)
Episode 11: FAIL (steps=60, time=26.40s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 12: SUCCESS (steps=60, time=26.18s, collisions=0, failure=success, cgvd=17.57s)
Episode 13: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 14: SUCCESS (steps=60, time=26.58s, collisions=0, failure=success, cgvd=17.61s)
Episode 15: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.66s)
Episode 16: FAIL (steps=60, time=26.46s, collisions=0, failure=never_reached, cgvd=17.48s)
Episode 17: SUCCESS (steps=60, time=26.80s, collisions=0, failure=success, cgvd=17.52s)
Episode 18: SUCCESS (steps=60, time=26.23s, collisions=0, failure=success, cgvd=17.54s)
Episode 19: FAIL (steps=60, time=26.14s, collisions=0, failure=dropped, cgvd=17.58s)
Episode 20: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.54s)
--------------------------------------------------
SUCCESS RATE: 45.0%
