Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.05s, collisions=0, failure=success, cgvd=17.46s)
Episode 2: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.53s)
Episode 3: FAIL (steps=60, time=26.04s, collisions=0, failure=dropped, cgvd=17.43s)
Episode 4: SUCCESS (steps=60, time=26.10s, collisions=0, failure=success, cgvd=17.55s)
Episode 5: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.60s)
Episode 6: FAIL (steps=60, time=26.36s, collisions=3, failure=dropped, cgvd=17.65s)
Episode 7: SUCCESS (steps=60, time=26.57s, collisions=0, failure=success, cgvd=17.53s)
Episode 8: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.76s)
Episode 9: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.84s)
Episode 10: FAIL (steps=60, time=26.33s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 11: FAIL (steps=60, time=26.45s, collisions=0, failure=dropped, cgvd=17.63s)
Episode 12: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.58s)
Episode 13: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.59s)
Episode 14: FAIL (steps=60, time=26.15s, collisions=0, failure=missed_grasp, cgvd=17.53s)
Episode 15: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.78s)
Episode 16: FAIL (steps=60, time=26.73s, collisions=0, failure=missed_grasp, cgvd=17.86s)
Episode 17: FAIL (steps=60, time=27.24s, collisions=0, failure=missed_grasp, cgvd=18.05s)
Episode 18: FAIL (steps=60, time=26.40s, collisions=0, failure=never_reached, cgvd=17.63s)
Episode 19: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.50s)
Episode 20: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.65s)
--------------------------------------------------
SUCCESS RATE: 60.0%
