Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.81s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.63s, collisions=0, failure=never_reached)
Episode 8: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.97s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.52s, collisions=0, failure=never_reached)
Episode 13: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.49s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.55s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
