run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,9.68,26.98,29,0,never_reached,dropped,17.729,16.183,3.195
0,0,1,1,0,1,0,1,9.57,26.30,24,0,never_reached,success,17.757,16.238,3.226
0,0,2,2,0,1,0,1,9.32,26.52,74,0,never_reached,success,17.708,16.183,3.208
0,0,3,3,1,1,1,1,9.67,27.00,0,0,success,success,17.690,16.187,3.231
0,0,4,4,0,1,0,1,9.43,26.75,42,0,never_reached,success,17.856,16.305,3.205
0,0,5,5,1,1,1,1,9.14,26.85,0,0,success,success,17.903,16.293,3.203
0,0,6,6,1,0,1,0,8.99,27.10,0,16,success,never_reached,17.893,16.346,3.214
0,0,7,7,0,0,0,0,9.54,27.02,0,0,missed_grasp,never_reached,17.719,16.186,3.203
0,0,8,8,1,1,1,1,9.74,26.75,0,0,success,success,17.699,16.181,3.279
0,0,9,9,0,0,0,0,9.16,26.72,30,25,missed_grasp,never_reached,17.731,16.209,3.228
0,0,10,10,0,1,0,1,9.28,26.70,4,0,never_reached,success,17.777,16.263,3.224
0,0,11,11,0,0,0,0,9.01,26.74,0,0,missed_grasp,missed_grasp,17.846,16.312,3.229
0,0,12,12,1,1,1,1,9.32,27.36,0,0,success,success,17.820,16.309,3.203
0,0,13,13,0,1,0,1,9.31,27.03,0,0,never_reached,success,17.815,16.273,3.286
0,0,14,14,1,1,1,1,9.18,27.38,0,0,success,success,17.692,16.188,3.191
0,0,15,15,1,1,1,1,9.12,26.61,0,0,success,success,17.745,16.241,3.211
0,0,16,16,1,1,1,1,9.36,26.82,0,0,success,success,17.859,16.343,3.222
0,0,17,17,0,0,0,0,8.90,26.87,0,0,missed_grasp,missed_grasp,17.821,16.296,3.201
0,0,18,18,1,0,1,0,8.87,27.39,0,0,success,dropped,17.820,16.271,3.218
0,0,19,19,0,0,0,0,9.09,27.36,0,38,never_reached,never_reached,17.838,16.269,3.194
1,1,0,1,0,0,0,0,9.66,27.00,5,0,never_reached,missed_grasp,17.657,16.133,3.197
1,1,1,2,0,1,0,1,9.52,27.52,34,0,never_reached,success,17.840,16.306,3.215
1,1,2,3,0,1,0,1,9.36,27.10,13,0,never_reached,success,17.868,16.318,3.223
1,1,3,4,0,1,0,1,9.46,27.03,15,0,never_reached,success,17.810,16.270,3.217
1,1,4,5,1,1,1,1,9.89,26.85,0,0,success,success,17.841,16.307,3.226
1,1,5,6,0,1,0,1,9.62,26.79,0,0,never_reached,success,17.782,16.218,3.198
1,1,6,7,1,0,1,0,9.67,27.09,0,0,success,missed_grasp,17.907,16.318,3.231
1,1,7,8,1,1,1,1,9.42,26.91,0,0,success,success,17.731,16.186,3.192
1,1,8,9,0,1,0,1,9.51,26.89,68,0,never_reached,success,17.810,16.282,3.244
1,1,9,10,1,1,1,1,9.45,26.69,0,0,success,success,17.886,16.236,3.192
1,1,10,11,0,0,0,0,8.93,26.78,0,0,missed_grasp,missed_grasp,17.797,16.266,3.195
1,1,11,12,0,0,0,0,9.18,27.43,0,39,missed_grasp,never_reached,17.920,16.354,3.222
1,1,12,13,1,1,1,1,9.52,27.97,0,0,success,success,17.907,16.315,3.241
1,1,13,14,0,0,0,0,8.78,26.96,0,23,missed_grasp,never_reached,17.843,16.311,3.201
1,1,14,15,1,1,1,1,9.69,27.39,0,0,success,success,17.889,16.340,3.206
1,1,15,16,0,1,0,1,9.06,26.72,0,0,never_reached,success,17.798,16.264,3.217
1,1,16,17,1,0,1,0,9.42,26.68,0,0,success,missed_grasp,17.787,16.215,3.203
1,1,17,18,1,1,1,1,9.12,27.43,0,0,success,success,17.841,16.283,3.198
1,1,18,19,0,1,0,1,9.69,27.40,0,0,missed_grasp,success,17.796,16.245,3.232
1,1,19,20,1,1,1,1,9.30,27.42,0,0,success,success,17.743,16.214,3.206
2,2,0,2,0,1,0,1,9.81,27.13,0,0,never_reached,success,17.782,16.236,3.196
2,2,1,3,0,1,0,1,9.19,26.70,12,0,never_reached,success,17.745,16.212,3.198
2,2,2,4,0,1,0,1,9.44,26.80,89,0,never_reached,success,17.783,16.233,3.222
2,2,3,5,0,1,0,1,9.47,27.00,18,0,never_reached,success,17.762,16.257,3.195
2,2,4,6,0,0,0,0,9.05,27.32,14,206,never_reached,never_reached,17.807,16.265,3.214
2,2,5,7,1,1,1,1,9.59,27.83,0,0,success,success,17.823,16.278,3.213
2,2,6,8,0,1,0,1,9.76,27.72,0,0,missed_grasp,success,17.832,16.262,3.251
2,2,7,9,0,1,0,1,9.42,26.81,69,0,never_reached,success,17.832,16.235,3.215
2,2,8,10,0,1,0,1,9.24,26.59,12,0,dropped,success,17.777,16.232,3.225
2,2,9,11,0,0,0,0,9.54,26.51,0,0,missed_grasp,missed_grasp,17.766,16.248,3.197
2,2,10,12,1,1,1,1,8.60,26.85,0,0,success,success,17.841,16.311,3.199
2,2,11,13,1,0,1,0,9.00,26.72,0,0,success,never_reached,17.691,16.148,3.192
2,2,12,14,0,1,0,1,9.10,26.83,0,0,missed_grasp,success,17.678,16.140,3.192
2,2,13,15,0,1,0,1,9.32,26.48,0,0,never_reached,success,17.721,16.192,3.203
2,2,14,16,1,1,1,1,9.06,26.56,0,0,success,success,17.741,16.216,3.218
2,2,15,17,0,0,0,0,9.11,26.94,0,97,never_reached,never_reached,17.829,16.282,3.192
2,2,16,18,1,1,1,1,9.30,28.23,0,0,success,success,17.830,16.291,3.226
2,2,17,19,0,0,0,0,9.24,27.10,12,0,missed_grasp,dropped,17.860,16.318,3.211
2,2,18,20,1,1,1,1,9.39,27.26,0,0,success,success,17.888,16.321,3.319
2,2,19,21,1,0,0,0,9.37,26.86,1,0,success,missed_grasp,17.836,16.295,3.207
3,3,0,3,0,1,0,1,10.15,27.17,12,0,never_reached,success,17.707,16.134,3.184
3,3,1,4,0,1,0,1,9.27,26.53,0,0,missed_grasp,success,17.689,16.139,3.185
3,3,2,5,0,1,0,1,9.37,26.82,46,0,never_reached,success,17.872,16.342,3.199
3,3,3,6,0,1,0,1,9.44,26.59,62,0,never_reached,success,17.692,16.157,3.194
3,3,4,7,0,0,0,0,9.91,26.93,0,0,dropped,missed_grasp,17.785,16.262,3.203
3,3,5,8,1,1,1,1,9.15,26.85,0,0,success,success,17.830,16.303,3.240
3,3,6,9,0,0,0,0,9.11,26.67,0,0,missed_grasp,missed_grasp,17.732,16.205,3.260
3,3,7,10,1,0,1,0,8.89,26.85,0,0,success,missed_grasp,17.825,16.241,3.246
3,3,8,11,0,0,0,0,9.07,27.00,4,0,missed_grasp,missed_grasp,17.808,16.265,3.218
