run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,45.0,60.0,15.0,45.0,60.0,15.0,30.0,15.0,17.786
1,1,45.0,70.0,25.0,45.0,70.0,25.0,25.0,10.0,17.823
2,2,35.0,70.0,35.0,30.0,70.0,40.0,40.0,10.0,17.791
3,3,35.0,60.0,25.0,30.0,60.0,30.0,30.0,0.0,17.778
4,4,50.0,60.0,10.0,40.0,60.0,20.0,20.0,15.0,17.795
5,5,45.0,75.0,30.0,40.0,75.0,35.0,25.0,10.0,17.797
6,6,50.0,60.0,10.0,45.0,55.0,10.0,20.0,30.0,17.773
7,7,50.0,75.0,25.0,45.0,75.0,30.0,25.0,0.0,17.788
8,8,50.0,65.0,15.0,40.0,65.0,25.0,35.0,30.0,17.830
9,9,45.0,70.0,25.0,35.0,70.0,35.0,40.0,10.0,17.796
