Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 1
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=25.36s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 2: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.72s)
Episode 3: FAIL (steps=60, time=25.37s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 4: SUCCESS (steps=60, time=25.29s, collisions=0, failure=success, cgvd=17.68s)
Episode 5: FAIL (steps=60, time=25.33s, collisions=0, failure=dropped, cgvd=17.71s)
Episode 6: FAIL (steps=60, time=25.40s, collisions=0, failure=dropped, cgvd=17.76s)
Episode 7: SUCCESS (steps=60, time=25.56s, collisions=0, failure=success, cgvd=17.76s)
Episode 8: SUCCESS (steps=60, time=25.33s, collisions=0, failure=success, cgvd=17.73s)
Episode 9: FAIL (steps=60, time=25.43s, collisions=0, failure=dropped, cgvd=17.75s)
Episode 10: FAIL (steps=60, time=25.42s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 11: FAIL (steps=60, time=25.32s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 12: FAIL (steps=60, time=25.41s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 13: FAIL (steps=60, time=25.46s, collisions=0, failure=never_reached, cgvd=17.73s)
Episode 14: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.79s)
Episode 15: FAIL (steps=60, time=25.54s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 16: FAIL (steps=60, time=25.44s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 17: SUCCESS (steps=60, time=25.49s, collisions=0, failure=success, cgvd=17.77s)
Episode 18: SUCCESS (steps=60, time=25.50s, collisions=0, failure=success, cgvd=17.79s)
Episode 19: FAIL (steps=60, time=25.46s, collisions=0, failure=missed_grasp, cgvd=17.75s)
Episode 20: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.80s)
--------------------------------------------------
SUCCESS RATE: 40.0%
