Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.71s, collisions=7, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.11s, collisions=54, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.43s, collisions=8, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=8.33s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.07s, collisions=12, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.12s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.23s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.87s, collisions=0, failure=never_reached)
Episode 20: FAIL (steps=60, time=9.12s, collisions=45, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 60.0%
