Task: widowx_carrot_on_plate
Mode: baseline
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.32s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.07s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=8.82s, collisions=4, failure=dropped)
Episode 8: FAIL (steps=60, time=8.87s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=9.33s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.71s, collisions=0, failure=dropped)
Episode 13: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.66s, collisions=8, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.80s, collisions=21, failure=missed_grasp)
Episode 17: FAIL (steps=60, time=9.40s, collisions=27, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=8.75s, collisions=0, failure=dropped)
Episode 19: FAIL (steps=60, time=8.64s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=9.83s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 35.0%
