Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 0
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.54s)
Episode 2: SUCCESS (steps=60, time=26.36s, collisions=0, failure=success, cgvd=17.69s)
Episode 3: FAIL (steps=60, time=26.42s, collisions=0, failure=dropped, cgvd=17.75s)
Episode 4: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.74s)
Episode 5: SUCCESS (steps=60, time=26.53s, collisions=0, failure=success, cgvd=17.83s)
Episode 6: FAIL (steps=60, time=26.43s, collisions=0, failure=never_reached, cgvd=17.84s)
Episode 7: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.74s)
Episode 8: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 9: FAIL (steps=60, time=26.89s, collisions=7, failure=never_reached, cgvd=17.83s)
Episode 10: FAIL (steps=60, time=26.00s, collisions=0, failure=dropped, cgvd=17.83s)
Episode 11: FAIL (steps=60, time=26.83s, collisions=0, failure=dropped, cgvd=17.82s)
Episode 12: FAIL (steps=60, time=26.59s, collisions=0, failure=missed_grasp, cgvd=17.76s)
Episode 13: SUCCESS (steps=60, time=27.00s, collisions=0, failure=success, cgvd=17.85s)
Episode 14: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.81s)
Episode 15: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.74s)
Episode 16: SUCCESS (steps=60, time=26.33s, collisions=0, failure=success, cgvd=17.75s)
Episode 17: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.80s)
Episode 18: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 19: SUCCESS (steps=60, time=26.63s, collisions=0, failure=success, cgvd=17.81s)
Episode 20: FAIL (steps=60, time=28.05s, collisions=0, failure=missed_grasp, cgvd=17.92s)
--------------------------------------------------
SUCCESS RATE: 55.0%
