Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.25s)
Episode 2: SUCCESS (steps=60, time=25.94s, collisions=0, failure=success, cgvd=17.29s)
Episode 3: FAIL (steps=60, time=26.00s, collisions=0, failure=never_reached, cgvd=17.39s)
Episode 4: SUCCESS (steps=60, time=26.35s, collisions=0, failure=success, cgvd=17.35s)
Episode 5: FAIL (steps=60, time=26.17s, collisions=0, failure=missed_grasp, cgvd=17.38s)
Episode 6: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.42s)
Episode 7: FAIL (steps=60, time=25.94s, collisions=0, failure=missed_grasp, cgvd=17.39s)
Episode 8: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.38s)
Episode 9: FAIL (steps=60, time=26.13s, collisions=0, failure=dropped, cgvd=17.34s)
Episode 10: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.35s)
Episode 11: FAIL (steps=60, time=25.87s, collisions=0, failure=missed_grasp, cgvd=17.35s)
Episode 12: FAIL (steps=60, time=26.25s, collisions=6, failure=never_reached, cgvd=17.33s)
Episode 13: FAIL (steps=60, time=25.85s, collisions=0, failure=missed_grasp, cgvd=17.28s)
Episode 14: SUCCESS (steps=60, time=26.06s, collisions=0, failure=success, cgvd=17.33s)
Episode 15: FAIL (steps=60, time=25.95s, collisions=0, failure=missed_grasp, cgvd=17.41s)
Episode 16: SUCCESS (steps=60, time=25.85s, collisions=0, failure=success, cgvd=17.31s)
Episode 17: FAIL (steps=60, time=26.06s, collisions=30, failure=missed_grasp, cgvd=17.31s)
Episode 18: SUCCESS (steps=60, time=26.12s, collisions=0, failure=success, cgvd=17.34s)
Episode 19: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.35s)
Episode 20: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.39s)
--------------------------------------------------
SUCCESS RATE: 55.0%
