Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.57s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 2: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.77s)
Episode 3: FAIL (steps=60, time=27.13s, collisions=0, failure=never_reached, cgvd=17.88s)
Episode 4: SUCCESS (steps=60, time=26.54s, collisions=1, failure=success, cgvd=17.77s)
Episode 5: FAIL (steps=60, time=26.86s, collisions=23, failure=never_reached, cgvd=17.75s)
Episode 6: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.73s)
Episode 7: FAIL (steps=60, time=26.30s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=26.77s, collisions=0, failure=success, cgvd=17.81s)
Episode 9: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 10: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.74s)
Episode 11: SUCCESS (steps=60, time=26.70s, collisions=0, failure=success, cgvd=17.83s)
Episode 12: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.72s)
Episode 13: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.76s)
Episode 14: FAIL (steps=60, time=26.46s, collisions=11, failure=never_reached, cgvd=17.80s)
Episode 15: FAIL (steps=60, time=26.59s, collisions=0, failure=never_reached, cgvd=17.75s)
Episode 16: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.74s)
Episode 17: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.93s)
Episode 18: SUCCESS (steps=60, time=26.84s, collisions=0, failure=success, cgvd=17.91s)
Episode 19: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.78s)
Episode 20: SUCCESS (steps=60, time=26.61s, collisions=0, failure=success, cgvd=17.80s)
--------------------------------------------------
SUCCESS RATE: 65.0%
