Task: widowx_spoon_on_towel
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.37s, collisions=0, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.48s, collisions=20, failure=never_reached)
Episode 3: FAIL (steps=60, time=9.20s, collisions=50, failure=never_reached)
Episode 4: SUCCESS (steps=60, time=8.12s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.55s, collisions=14, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.83s, collisions=0, failure=never_reached)
Episode 12: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
