Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.98s, collisions=25, failure=never_reached)
Episode 2: FAIL (steps=60, time=9.31s, collisions=161, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=10.10s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.98s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.23s, collisions=2, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=10.20s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.27s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=9.29s, collisions=0, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=9.74s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=10.14s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.89s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.15s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.57s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=9.26s, collisions=10, failure=success)
Episode 18: FAIL (steps=60, time=9.80s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=9.32s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=9.54s, collisions=13, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
