Task: widowx_spoon_on_towel
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.42s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=10.47s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.66s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.31s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.94s, collisions=0, failure=dropped)
Episode 6: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.32s, collisions=0, failure=dropped)
Episode 10: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.23s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=9.29s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.07s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.32s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.38s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
