Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.43s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.81s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=9.66s, collisions=0, failure=dropped)
Episode 4: SUCCESS (steps=60, time=9.69s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.45s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.58s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.24s, collisions=0, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.07s, collisions=0, failure=never_reached)
Episode 10: FAIL (steps=60, time=9.67s, collisions=0, failure=never_reached)
Episode 11: FAIL (steps=60, time=10.34s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.64s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.16s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.39s, collisions=0, failure=never_reached)
Episode 17: SUCCESS (steps=60, time=9.09s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.25s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=9.54s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.56s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
