Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=27.69s, collisions=0, failure=success, cgvd=18.21s)
Episode 2: SUCCESS (steps=60, time=27.70s, collisions=0, failure=success, cgvd=18.42s)
Episode 3: SUCCESS (steps=60, time=27.58s, collisions=0, failure=success, cgvd=18.45s)
Episode 4: FAIL (steps=60, time=27.58s, collisions=0, failure=missed_grasp, cgvd=18.42s)
Episode 5: FAIL (steps=60, time=27.77s, collisions=0, failure=never_reached, cgvd=18.43s)
Episode 6: FAIL (steps=60, time=27.90s, collisions=0, failure=never_reached, cgvd=18.45s)
Episode 7: SUCCESS (steps=60, time=27.66s, collisions=0, failure=success, cgvd=18.42s)
Episode 8: FAIL (steps=60, time=27.65s, collisions=0, failure=never_reached, cgvd=18.45s)
Episode 9: SUCCESS (steps=60, time=28.31s, collisions=0, failure=success, cgvd=18.48s)
Episode 10: FAIL (steps=60, time=28.40s, collisions=0, failure=missed_grasp, cgvd=18.68s)
Episode 11: SUCCESS (steps=60, time=27.99s, collisions=0, failure=success, cgvd=18.51s)
Episode 12: FAIL (steps=60, time=27.57s, collisions=54, failure=never_reached, cgvd=18.46s)
Episode 13: SUCCESS (steps=60, time=27.96s, collisions=0, failure=success, cgvd=18.39s)
Episode 14: SUCCESS (steps=60, time=27.93s, collisions=0, failure=success, cgvd=18.40s)
Episode 15: SUCCESS (steps=60, time=27.60s, collisions=0, failure=success, cgvd=18.49s)
Episode 16: FAIL (steps=60, time=28.15s, collisions=0, failure=missed_grasp, cgvd=18.62s)
Episode 17: SUCCESS (steps=60, time=28.13s, collisions=0, failure=success, cgvd=18.53s)
Episode 18: SUCCESS (steps=60, time=28.39s, collisions=0, failure=success, cgvd=18.56s)
Episode 19: SUCCESS (steps=60, time=28.06s, collisions=0, failure=success, cgvd=18.52s)
Episode 20: FAIL (steps=60, time=28.14s, collisions=0, failure=missed_grasp, cgvd=18.51s)
--------------------------------------------------
SUCCESS RATE: 60.0%
