Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.62s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.98s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=8.88s, collisions=2, failure=success)
Episode 4: FAIL (steps=60, time=9.00s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=9.14s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.06s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.78s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.99s, collisions=0, failure=never_reached)
Episode 11: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.92s, collisions=30, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.13s, collisions=6, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.48s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.83s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.06s, collisions=7, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
