Task: widowx_spoon_on_towel
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=11.00s, collisions=5, failure=never_reached)
Episode 2: FAIL (steps=60, time=10.69s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=10.14s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.34s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.33s, collisions=15, failure=success)
Episode 6: SUCCESS (steps=60, time=9.80s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=9.32s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=9.51s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.55s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.47s, collisions=5, failure=success)
Episode 12: SUCCESS (steps=60, time=9.82s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.14s, collisions=0, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=9.38s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=9.09s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.38s, collisions=1, failure=success)
Episode 17: FAIL (steps=60, time=9.59s, collisions=1, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.31s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.24s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
