Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=27.32s, collisions=0, failure=never_reached, cgvd=18.06s)
Episode 2: SUCCESS (steps=60, time=27.53s, collisions=0, failure=success, cgvd=18.11s)
Episode 3: FAIL (steps=60, time=27.28s, collisions=0, failure=never_reached, cgvd=18.18s)
Episode 4: SUCCESS (steps=60, time=28.01s, collisions=0, failure=success, cgvd=18.15s)
Episode 5: SUCCESS (steps=60, time=27.83s, collisions=0, failure=success, cgvd=18.17s)
Episode 6: SUCCESS (steps=60, time=27.34s, collisions=0, failure=success, cgvd=18.19s)
Episode 7: FAIL (steps=60, time=27.26s, collisions=0, failure=missed_grasp, cgvd=18.22s)
Episode 8: SUCCESS (steps=60, time=27.79s, collisions=0, failure=success, cgvd=18.24s)
Episode 9: FAIL (steps=60, time=27.18s, collisions=0, failure=missed_grasp, cgvd=18.22s)
Episode 10: SUCCESS (steps=60, time=27.86s, collisions=0, failure=success, cgvd=18.26s)
Episode 11: FAIL (steps=60, time=28.00s, collisions=0, failure=dropped, cgvd=18.20s)
Episode 12: SUCCESS (steps=60, time=27.47s, collisions=0, failure=success, cgvd=18.17s)
Episode 13: SUCCESS (steps=60, time=27.42s, collisions=0, failure=success, cgvd=18.08s)
Episode 14: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=18.18s)
Episode 15: FAIL (steps=60, time=27.27s, collisions=0, failure=never_reached, cgvd=18.17s)
Episode 16: FAIL (steps=60, time=27.27s, collisions=0, failure=dropped, cgvd=18.13s)
Episode 17: FAIL (steps=60, time=27.75s, collisions=0, failure=missed_grasp, cgvd=18.13s)
Episode 18: SUCCESS (steps=60, time=27.70s, collisions=0, failure=success, cgvd=18.15s)
Episode 19: SUCCESS (steps=60, time=27.09s, collisions=0, failure=success, cgvd=18.35s)
Episode 20: SUCCESS (steps=60, time=27.24s, collisions=0, failure=success, cgvd=18.24s)
--------------------------------------------------
SUCCESS RATE: 60.0%
