Task: widowx_carrot_on_plate
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.64s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=7.72s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=7.92s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=7.77s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=7.77s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.85s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.14s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.04s, collisions=0, failure=missed_grasp)
Episode 13: FAIL (steps=60, time=8.04s, collisions=0, failure=dropped)
Episode 14: SUCCESS (steps=60, time=8.23s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=7.94s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.09s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=7.89s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=7.93s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.00s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.17s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
