Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.64s)
Episode 2: SUCCESS (steps=60, time=26.62s, collisions=4, failure=success, cgvd=17.68s)
Episode 3: FAIL (steps=60, time=26.28s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 4: SUCCESS (steps=60, time=26.24s, collisions=0, failure=success, cgvd=17.62s)
Episode 5: SUCCESS (steps=60, time=26.74s, collisions=33, failure=success, cgvd=17.71s)
Episode 6: FAIL (steps=60, time=27.14s, collisions=1, failure=missed_grasp, cgvd=17.67s)
Episode 7: FAIL (steps=60, time=27.13s, collisions=0, failure=missed_grasp, cgvd=17.82s)
Episode 8: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.74s)
Episode 9: FAIL (steps=60, time=26.69s, collisions=0, failure=dropped, cgvd=17.77s)
Episode 10: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.59s)
Episode 11: FAIL (steps=60, time=26.45s, collisions=0, failure=never_reached, cgvd=17.63s)
Episode 12: SUCCESS (steps=60, time=27.01s, collisions=0, failure=success, cgvd=17.64s)
Episode 13: FAIL (steps=60, time=26.68s, collisions=2, failure=missed_grasp, cgvd=17.75s)
Episode 14: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.76s)
Episode 15: FAIL (steps=60, time=26.56s, collisions=0, failure=never_reached, cgvd=17.63s)
Episode 16: FAIL (steps=60, time=27.15s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 17: FAIL (steps=60, time=26.91s, collisions=26, failure=missed_grasp, cgvd=17.67s)
Episode 18: FAIL (steps=60, time=26.76s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 19: FAIL (steps=60, time=26.57s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 20: FAIL (steps=60, time=27.08s, collisions=0, failure=dropped, cgvd=17.73s)
--------------------------------------------------
SUCCESS RATE: 40.0%
