Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.52s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.96s, collisions=8, failure=never_reached)
Episode 3: FAIL (steps=60, time=10.01s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.09s, collisions=11, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.33s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=9.13s, collisions=0, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.87s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.93s, collisions=0, failure=dropped)
Episode 13: FAIL (steps=60, time=8.91s, collisions=1, failure=never_reached)
Episode 14: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.93s, collisions=12, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.17s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=9.17s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=9.44s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 55.0%
