Task: widowx_spoon_on_towel
Mode: baseline
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.34s, collisions=0, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.47s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=9.22s, collisions=7, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=9.19s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=8.13s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.80s, collisions=2, failure=success)
Episode 8: FAIL (steps=60, time=8.87s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=9.07s, collisions=61, failure=success)
Episode 10: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.95s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.42s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.12s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.92s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=9.28s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.68s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.93s, collisions=12, failure=never_reached)
Episode 19: FAIL (steps=60, time=9.04s, collisions=8, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.77s, collisions=5, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 45.0%
