Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 7
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.61s)
Episode 2: SUCCESS (steps=60, time=26.47s, collisions=0, failure=success, cgvd=17.71s)
Episode 3: SUCCESS (steps=60, time=26.41s, collisions=0, failure=success, cgvd=17.73s)
Episode 4: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.67s)
Episode 5: FAIL (steps=60, time=26.58s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 6: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.82s)
Episode 7: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.84s)
Episode 8: SUCCESS (steps=60, time=26.50s, collisions=0, failure=success, cgvd=17.78s)
Episode 9: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.80s)
Episode 10: FAIL (steps=60, time=26.43s, collisions=36, failure=never_reached, cgvd=17.78s)
Episode 11: SUCCESS (steps=60, time=27.06s, collisions=0, failure=success, cgvd=17.67s)
Episode 12: SUCCESS (steps=60, time=26.74s, collisions=0, failure=success, cgvd=17.77s)
Episode 13: FAIL (steps=60, time=26.71s, collisions=0, failure=never_reached, cgvd=17.83s)
Episode 14: SUCCESS (steps=60, time=26.67s, collisions=0, failure=success, cgvd=17.81s)
Episode 15: FAIL (steps=60, time=26.46s, collisions=20, failure=never_reached, cgvd=17.79s)
Episode 16: SUCCESS (steps=60, time=27.50s, collisions=0, failure=success, cgvd=17.78s)
Episode 17: FAIL (steps=60, time=26.38s, collisions=0, failure=never_reached, cgvd=17.80s)
Episode 18: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.75s)
Episode 19: FAIL (steps=60, time=26.94s, collisions=0, failure=missed_grasp, cgvd=17.78s)
Episode 20: SUCCESS (steps=60, time=26.79s, collisions=0, failure=success, cgvd=17.77s)
--------------------------------------------------
SUCCESS RATE: 70.0%
