Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=7.60s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=7.84s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.64s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=7.72s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=7.56s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=7.69s, collisions=0, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=7.83s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=7.79s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=7.69s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=7.66s, collisions=0, failure=never_reached)
Episode 15: FAIL (steps=60, time=7.69s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=7.76s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=7.69s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=7.75s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=7.83s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
