Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.14s, collisions=0, failure=success, cgvd=17.49s)
Episode 2: FAIL (steps=60, time=26.08s, collisions=0, failure=missed_grasp, cgvd=17.49s)
Episode 3: FAIL (steps=60, time=26.06s, collisions=0, failure=never_reached, cgvd=17.58s)
Episode 4: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.70s)
Episode 5: FAIL (steps=60, time=26.55s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 6: FAIL (steps=60, time=26.43s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 7: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.56s)
Episode 8: FAIL (steps=60, time=26.26s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 9: SUCCESS (steps=60, time=26.43s, collisions=0, failure=success, cgvd=17.68s)
Episode 10: FAIL (steps=60, time=26.18s, collisions=0, failure=never_reached, cgvd=17.56s)
Episode 11: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.64s)
Episode 12: FAIL (steps=60, time=26.27s, collisions=0, failure=never_reached, cgvd=17.71s)
Episode 13: SUCCESS (steps=60, time=26.39s, collisions=0, failure=success, cgvd=17.68s)
Episode 14: FAIL (steps=60, time=26.27s, collisions=3, failure=missed_grasp, cgvd=17.68s)
Episode 15: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.69s)
Episode 16: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 17: SUCCESS (steps=60, time=26.18s, collisions=0, failure=success, cgvd=17.63s)
Episode 18: FAIL (steps=60, time=26.38s, collisions=0, failure=missed_grasp, cgvd=17.65s)
Episode 19: SUCCESS (steps=60, time=25.77s, collisions=0, failure=success, cgvd=17.70s)
Episode 20: SUCCESS (steps=60, time=26.15s, collisions=0, failure=success, cgvd=17.58s)
--------------------------------------------------
SUCCESS RATE: 45.0%
