Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.07s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 3: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.21s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.06s, collisions=0, failure=never_reached)
Episode 6: FAIL (steps=60, time=9.09s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.43s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.02s, collisions=0, failure=dropped)
Episode 9: FAIL (steps=60, time=9.25s, collisions=0, failure=dropped)
Episode 10: FAIL (steps=60, time=8.59s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=8.88s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.93s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.67s, collisions=10, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.56s, collisions=8, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.76s, collisions=0, failure=dropped)
Episode 19: SUCCESS (steps=60, time=8.57s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.56s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 45.0%
