Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=25.45s, collisions=0, failure=success, cgvd=17.61s)
Episode 2: SUCCESS (steps=60, time=25.44s, collisions=0, failure=success, cgvd=17.73s)
Episode 3: SUCCESS (steps=60, time=25.39s, collisions=0, failure=success, cgvd=17.71s)
Episode 4: FAIL (steps=60, time=25.71s, collisions=0, failure=missed_grasp, cgvd=17.85s)
Episode 5: SUCCESS (steps=60, time=25.66s, collisions=0, failure=success, cgvd=17.79s)
Episode 6: SUCCESS (steps=60, time=25.60s, collisions=0, failure=success, cgvd=17.73s)
Episode 7: SUCCESS (steps=60, time=25.51s, collisions=0, failure=success, cgvd=17.83s)
Episode 8: FAIL (steps=60, time=25.66s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 9: FAIL (steps=60, time=25.98s, collisions=0, failure=never_reached, cgvd=17.91s)
Episode 10: SUCCESS (steps=60, time=25.70s, collisions=0, failure=success, cgvd=17.78s)
Episode 11: SUCCESS (steps=60, time=25.80s, collisions=0, failure=success, cgvd=17.84s)
Episode 12: SUCCESS (steps=60, time=25.72s, collisions=0, failure=success, cgvd=17.83s)
Episode 13: SUCCESS (steps=60, time=25.94s, collisions=0, failure=success, cgvd=17.98s)
Episode 14: FAIL (steps=60, time=25.75s, collisions=0, failure=never_reached, cgvd=17.89s)
Episode 15: SUCCESS (steps=60, time=25.93s, collisions=0, failure=success, cgvd=17.76s)
Episode 16: SUCCESS (steps=60, time=25.78s, collisions=0, failure=success, cgvd=17.72s)
Episode 17: SUCCESS (steps=60, time=25.76s, collisions=0, failure=success, cgvd=17.81s)
Episode 18: SUCCESS (steps=60, time=25.68s, collisions=0, failure=success, cgvd=17.78s)
Episode 19: SUCCESS (steps=60, time=25.61s, collisions=0, failure=success, cgvd=17.77s)
Episode 20: FAIL (steps=60, time=25.68s, collisions=0, failure=missed_grasp, cgvd=17.80s)
--------------------------------------------------
SUCCESS RATE: 75.0%
