Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.32s, collisions=0, failure=never_reached, cgvd=17.43s)
Episode 2: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.60s)
Episode 3: FAIL (steps=60, time=26.29s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 4: SUCCESS (steps=60, time=25.75s, collisions=0, failure=success, cgvd=17.66s)
Episode 5: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.71s)
Episode 6: SUCCESS (steps=60, time=26.25s, collisions=0, failure=success, cgvd=17.61s)
Episode 7: FAIL (steps=60, time=26.23s, collisions=0, failure=never_reached, cgvd=17.72s)
Episode 8: SUCCESS (steps=60, time=26.22s, collisions=0, failure=success, cgvd=17.68s)
Episode 9: FAIL (steps=60, time=26.24s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 10: SUCCESS (steps=60, time=26.81s, collisions=0, failure=success, cgvd=17.75s)
Episode 11: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.81s)
Episode 12: SUCCESS (steps=60, time=27.08s, collisions=0, failure=success, cgvd=17.75s)
Episode 13: FAIL (steps=60, time=26.26s, collisions=0, failure=dropped, cgvd=17.65s)
Episode 14: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.72s)
Episode 15: FAIL (steps=60, time=26.53s, collisions=0, failure=dropped, cgvd=17.64s)
Episode 16: FAIL (steps=60, time=26.19s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 17: FAIL (steps=60, time=26.37s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 18: FAIL (steps=60, time=26.41s, collisions=0, failure=never_reached, cgvd=17.66s)
Episode 19: FAIL (steps=60, time=26.46s, collisions=0, failure=dropped, cgvd=17.73s)
Episode 20: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.60s)
--------------------------------------------------
SUCCESS RATE: 35.0%
