run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,0,0,0,0,9.36,26.74,33,0,never_reached,dropped,17.682,16.174,3.201
0,0,1,1,0,1,0,1,9.28,26.72,22,0,never_reached,success,17.693,16.131,3.205
0,0,2,2,0,1,0,1,9.24,26.47,12,0,never_reached,success,17.717,16.181,3.241
0,0,3,3,1,1,1,1,9.74,26.80,0,0,success,success,17.765,16.267,3.211
0,0,4,4,1,1,1,1,9.12,26.72,0,0,success,success,17.694,16.174,3.187
0,0,5,5,0,0,0,0,8.77,26.46,0,16,missed_grasp,never_reached,17.690,16.151,3.190
0,0,6,6,1,1,1,1,8.99,26.61,0,0,success,success,17.763,16.269,3.223
0,0,7,7,0,0,0,0,8.43,27.26,3,0,never_reached,missed_grasp,17.924,16.405,3.289
0,0,8,8,1,1,1,1,8.36,27.02,0,0,success,success,17.834,16.315,3.201
0,0,9,9,0,0,0,0,9.08,26.73,2,0,missed_grasp,dropped,17.866,16.274,3.201
0,0,10,10,0,1,0,1,9.59,26.25,0,0,missed_grasp,success,17.897,16.400,3.230
0,0,11,11,0,0,0,0,8.30,26.83,0,0,never_reached,missed_grasp,17.871,16.300,3.211
0,0,12,12,1,0,1,0,8.94,26.47,0,4,success,never_reached,17.804,16.273,3.295
0,0,13,13,0,0,0,0,8.87,27.42,0,49,missed_grasp,dropped,17.836,16.253,3.223
0,0,14,14,0,1,0,1,9.44,26.79,10,0,missed_grasp,success,17.736,16.215,3.285
0,0,15,15,0,1,0,1,9.24,26.54,0,0,dropped,success,17.751,16.246,3.226
0,0,16,16,0,0,0,0,8.96,27.59,0,0,missed_grasp,never_reached,18.141,16.615,3.206
0,0,17,17,0,1,0,1,8.84,27.25,0,0,missed_grasp,success,18.068,16.489,3.240
0,0,18,18,1,1,1,1,9.30,27.76,0,0,success,success,18.147,16.620,3.228
0,0,19,19,0,1,0,1,9.07,27.76,0,0,missed_grasp,success,18.118,16.570,3.271
1,1,0,1,0,0,0,0,10.20,26.96,0,70,dropped,never_reached,17.700,16.169,3.178
1,1,1,2,0,1,0,1,9.90,27.40,4,0,never_reached,success,18.062,16.524,3.214
1,1,2,3,1,1,1,1,9.58,27.35,0,0,success,success,18.008,16.470,3.218
1,1,3,4,1,1,1,1,9.62,26.90,0,0,success,success,17.973,16.415,3.227
1,1,4,5,0,1,0,1,9.65,26.90,1,0,missed_grasp,success,17.801,16.262,3.246
1,1,5,6,0,0,0,0,8.92,26.73,24,19,never_reached,never_reached,17.797,16.264,3.219
1,1,6,7,0,0,0,0,9.70,27.33,19,0,never_reached,missed_grasp,17.829,16.282,3.284
1,1,7,8,1,1,1,1,9.65,27.76,0,0,success,success,18.042,16.506,3.227
1,1,8,9,0,1,0,1,9.44,26.86,0,0,never_reached,success,17.938,16.397,3.232
1,1,9,10,0,1,0,1,9.66,26.79,11,0,never_reached,success,17.917,16.347,3.249
1,1,10,11,0,0,0,0,9.52,26.93,19,0,never_reached,missed_grasp,17.906,16.392,3.188
1,1,11,12,0,0,0,0,10.03,27.09,0,0,missed_grasp,missed_grasp,17.766,16.247,3.239
1,1,12,13,1,0,1,0,9.19,26.90,0,0,success,never_reached,17.905,16.341,3.207
1,1,13,14,1,0,1,0,8.27,27.72,0,17,success,never_reached,17.820,16.254,3.220
1,1,14,15,0,1,0,1,9.33,27.33,0,0,dropped,success,17.893,16.369,3.196
1,1,15,16,1,0,1,0,8.84,27.15,0,9,success,never_reached,17.998,16.451,3.221
1,1,16,17,0,1,0,1,8.89,26.66,0,0,never_reached,success,17.872,16.330,3.211
1,1,17,18,1,1,1,1,8.97,26.80,0,0,success,success,17.849,16.323,3.217
1,1,18,19,0,1,0,1,9.31,27.08,0,0,missed_grasp,success,17.872,16.351,3.311
1,1,19,20,1,1,1,1,9.52,26.91,0,0,success,success,17.870,16.325,3.217
