Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=7.74s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=7.68s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=7.70s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=7.67s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=7.69s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=7.61s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=7.70s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=7.63s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=7.77s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=7.65s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=7.64s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=7.57s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=7.66s, collisions=0, failure=missed_grasp)
Episode 14: FAIL (steps=60, time=7.72s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=7.60s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=7.62s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=7.76s, collisions=0, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=7.66s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=7.63s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=7.73s, collisions=0, failure=dropped)
--------------------------------------------------
SUCCESS RATE: 45.0%
