Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.62s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=8.50s, collisions=0, failure=missed_grasp)
Episode 3: FAIL (steps=60, time=8.62s, collisions=0, failure=never_reached)
Episode 4: FAIL (steps=60, time=8.91s, collisions=0, failure=missed_grasp)
Episode 5: SUCCESS (steps=60, time=8.63s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=8.65s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.56s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.67s, collisions=0, failure=dropped)
Episode 9: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=8.51s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=8.51s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=8.52s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=8.58s, collisions=1, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.49s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=8.45s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.53s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.48s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
