Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.00s, collisions=0, failure=success, cgvd=17.36s)
Episode 2: FAIL (steps=60, time=25.97s, collisions=0, failure=missed_grasp, cgvd=17.41s)
Episode 3: SUCCESS (steps=60, time=25.93s, collisions=0, failure=success, cgvd=17.49s)
Episode 4: FAIL (steps=60, time=26.01s, collisions=0, failure=dropped, cgvd=17.52s)
Episode 5: FAIL (steps=60, time=25.51s, collisions=0, failure=missed_grasp, cgvd=17.50s)
Episode 6: FAIL (steps=60, time=26.18s, collisions=0, failure=never_reached, cgvd=17.48s)
Episode 7: SUCCESS (steps=60, time=26.16s, collisions=0, failure=success, cgvd=17.50s)
Episode 8: FAIL (steps=60, time=25.99s, collisions=4, failure=missed_grasp, cgvd=17.53s)
Episode 9: SUCCESS (steps=60, time=26.12s, collisions=0, failure=success, cgvd=17.53s)
Episode 10: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 11: SUCCESS (steps=60, time=25.91s, collisions=0, failure=success, cgvd=17.44s)
Episode 12: FAIL (steps=60, time=25.95s, collisions=0, failure=never_reached, cgvd=17.45s)
Episode 13: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.49s)
Episode 14: FAIL (steps=60, time=26.03s, collisions=0, failure=never_reached, cgvd=17.49s)
Episode 15: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.46s)
Episode 16: FAIL (steps=60, time=26.03s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 17: SUCCESS (steps=60, time=26.03s, collisions=0, failure=success, cgvd=17.38s)
Episode 18: FAIL (steps=60, time=25.97s, collisions=0, failure=missed_grasp, cgvd=17.48s)
Episode 19: SUCCESS (steps=60, time=26.01s, collisions=0, failure=success, cgvd=17.49s)
Episode 20: FAIL (steps=60, time=26.11s, collisions=0, failure=missed_grasp, cgvd=17.37s)
--------------------------------------------------
SUCCESS RATE: 45.0%
