Task: widowx_carrot_on_plate
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.71s, collisions=0, failure=missed_grasp)
Episode 2: SUCCESS (steps=60, time=9.01s, collisions=14, failure=success)
Episode 3: SUCCESS (steps=60, time=8.76s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.79s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.49s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=9.78s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.52s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.66s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.59s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.89s, collisions=86, failure=missed_grasp)
Episode 16: FAIL (steps=60, time=8.73s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.58s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 70.0%
