Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.51s)
Episode 2: FAIL (steps=60, time=26.41s, collisions=7, failure=never_reached, cgvd=17.54s)
Episode 3: FAIL (steps=60, time=26.40s, collisions=0, failure=dropped, cgvd=17.46s)
Episode 4: SUCCESS (steps=60, time=26.08s, collisions=0, failure=success, cgvd=17.54s)
Episode 5: SUCCESS (steps=60, time=26.09s, collisions=0, failure=success, cgvd=17.46s)
Episode 6: SUCCESS (steps=60, time=26.27s, collisions=0, failure=success, cgvd=17.58s)
Episode 7: FAIL (steps=60, time=26.30s, collisions=6, failure=missed_grasp, cgvd=17.60s)
Episode 8: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.49s)
Episode 9: FAIL (steps=60, time=26.15s, collisions=0, failure=dropped, cgvd=17.53s)
Episode 10: SUCCESS (steps=60, time=26.05s, collisions=0, failure=success, cgvd=17.44s)
Episode 11: FAIL (steps=60, time=26.18s, collisions=0, failure=missed_grasp, cgvd=17.47s)
Episode 12: FAIL (steps=60, time=26.25s, collisions=0, failure=missed_grasp, cgvd=17.52s)
Episode 13: FAIL (steps=60, time=26.19s, collisions=3, failure=dropped, cgvd=17.55s)
Episode 14: FAIL (steps=60, time=26.26s, collisions=0, failure=never_reached, cgvd=17.56s)
Episode 15: FAIL (steps=60, time=26.44s, collisions=0, failure=missed_grasp, cgvd=17.57s)
Episode 16: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.58s)
Episode 17: FAIL (steps=60, time=26.25s, collisions=18, failure=missed_grasp, cgvd=17.51s)
Episode 18: FAIL (steps=60, time=26.44s, collisions=0, failure=dropped, cgvd=17.47s)
Episode 19: FAIL (steps=60, time=26.11s, collisions=0, failure=missed_grasp, cgvd=17.39s)
Episode 20: FAIL (steps=60, time=26.51s, collisions=1, failure=dropped, cgvd=17.49s)
--------------------------------------------------
SUCCESS RATE: 30.0%
