Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.18s, collisions=0, failure=dropped, cgvd=17.38s)
Episode 2: SUCCESS (steps=60, time=26.82s, collisions=0, failure=success, cgvd=17.48s)
Episode 3: FAIL (steps=60, time=26.46s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 4: SUCCESS (steps=60, time=26.32s, collisions=0, failure=success, cgvd=17.63s)
Episode 5: FAIL (steps=60, time=26.36s, collisions=0, failure=never_reached, cgvd=17.55s)
Episode 6: FAIL (steps=60, time=26.62s, collisions=0, failure=never_reached, cgvd=17.54s)
Episode 7: SUCCESS (steps=60, time=26.38s, collisions=0, failure=success, cgvd=17.61s)
Episode 8: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.63s)
Episode 9: FAIL (steps=60, time=26.38s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 10: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.64s)
Episode 11: FAIL (steps=60, time=26.31s, collisions=0, failure=dropped, cgvd=17.56s)
Episode 12: SUCCESS (steps=60, time=26.13s, collisions=0, failure=success, cgvd=17.48s)
Episode 13: SUCCESS (steps=60, time=26.52s, collisions=0, failure=success, cgvd=17.64s)
Episode 14: SUCCESS (steps=60, time=26.21s, collisions=0, failure=success, cgvd=17.56s)
Episode 15: SUCCESS (steps=60, time=26.07s, collisions=0, failure=success, cgvd=17.55s)
Episode 16: SUCCESS (steps=60, time=26.26s, collisions=0, failure=success, cgvd=17.55s)
Episode 17: FAIL (steps=60, time=26.10s, collisions=0, failure=missed_grasp, cgvd=17.43s)
Episode 18: FAIL (steps=60, time=26.80s, collisions=0, failure=dropped, cgvd=17.69s)
Episode 19: FAIL (steps=60, time=26.45s, collisions=3, failure=dropped, cgvd=17.56s)
Episode 20: FAIL (steps=60, time=26.51s, collisions=0, failure=never_reached, cgvd=17.62s)
--------------------------------------------------
SUCCESS RATE: 50.0%
