Task: widowx_carrot_on_plate
Mode: baseline
Seed: 3
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.85s, collisions=60, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.31s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=8.86s, collisions=0, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 7: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.94s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.71s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.78s, collisions=1, failure=success)
Episode 13: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.27s, collisions=0, failure=success)
Episode 15: FAIL (steps=60, time=8.77s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.93s, collisions=0, failure=dropped)
Episode 18: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.90s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 60.0%
