Task: widowx_carrot_on_plate
Mode: baseline
Seed: 2
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.45s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=10.68s, collisions=0, failure=never_reached)
Episode 3: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 4: FAIL (steps=60, time=9.23s, collisions=8, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.12s, collisions=2, failure=missed_grasp)
Episode 7: FAIL (steps=60, time=9.49s, collisions=0, failure=dropped)
Episode 8: SUCCESS (steps=60, time=9.31s, collisions=6, failure=success)
Episode 9: FAIL (steps=60, time=9.15s, collisions=0, failure=never_reached)
Episode 10: FAIL (steps=60, time=9.15s, collisions=0, failure=dropped)
Episode 11: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.51s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.88s, collisions=1, failure=success)
Episode 14: FAIL (steps=60, time=9.13s, collisions=7, failure=dropped)
Episode 15: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.18s, collisions=25, failure=never_reached)
Episode 17: FAIL (steps=60, time=9.74s, collisions=80, failure=never_reached)
Episode 18: SUCCESS (steps=60, time=9.50s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.18s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 50.0%
