Task: widowx_carrot_on_plate
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=10.64s, collisions=0, failure=success)
Episode 2: FAIL (steps=60, time=9.55s, collisions=0, failure=dropped)
Episode 3: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.60s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.36s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.80s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.17s, collisions=5, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=9.36s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.62s, collisions=25, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.41s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.29s, collisions=0, failure=dropped)
Episode 15: SUCCESS (steps=60, time=9.78s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.30s, collisions=3, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=9.27s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.44s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.12s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=9.53s, collisions=0, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 65.0%
