Task: widowx_carrot_on_plate
Mode: baseline
Seed: 8
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=11.18s, collisions=7, failure=success)
Episode 2: SUCCESS (steps=60, time=9.72s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=10.35s, collisions=23, failure=never_reached)
Episode 4: FAIL (steps=60, time=9.67s, collisions=0, failure=dropped)
Episode 5: SUCCESS (steps=60, time=9.63s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=9.14s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.39s, collisions=10, failure=success)
Episode 8: FAIL (steps=60, time=9.43s, collisions=129, failure=missed_grasp)
Episode 9: SUCCESS (steps=60, time=9.35s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.15s, collisions=13, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 12: FAIL (steps=60, time=9.42s, collisions=0, failure=missed_grasp)
Episode 13: SUCCESS (steps=60, time=9.36s, collisions=12, failure=success)
Episode 14: FAIL (steps=60, time=9.08s, collisions=0, failure=missed_grasp)
Episode 15: SUCCESS (steps=60, time=9.40s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=9.32s, collisions=4, failure=dropped)
Episode 17: FAIL (steps=60, time=9.47s, collisions=12, failure=missed_grasp)
Episode 18: SUCCESS (steps=60, time=9.35s, collisions=10, failure=success)
Episode 19: SUCCESS (steps=60, time=9.19s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.93s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 50.0%
