Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.42s, collisions=3, failure=never_reached, cgvd=17.47s)
Episode 2: SUCCESS (steps=60, time=26.34s, collisions=1, failure=success, cgvd=17.51s)
Episode 3: FAIL (steps=60, time=26.16s, collisions=0, failure=dropped, cgvd=17.47s)
Episode 4: SUCCESS (steps=60, time=27.12s, collisions=3, failure=success, cgvd=17.67s)
Episode 5: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.62s)
Episode 6: SUCCESS (steps=60, time=26.51s, collisions=2, failure=success, cgvd=17.67s)
Episode 7: FAIL (steps=60, time=26.54s, collisions=3, failure=missed_grasp, cgvd=17.68s)
Episode 8: SUCCESS (steps=60, time=26.51s, collisions=0, failure=success, cgvd=17.55s)
Episode 9: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 10: FAIL (steps=60, time=26.34s, collisions=0, failure=missed_grasp, cgvd=17.56s)
Episode 11: FAIL (steps=60, time=26.51s, collisions=0, failure=dropped, cgvd=17.62s)
Episode 12: SUCCESS (steps=60, time=26.18s, collisions=0, failure=success, cgvd=17.51s)
Episode 13: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.65s)
Episode 14: FAIL (steps=60, time=26.24s, collisions=0, failure=never_reached, cgvd=17.59s)
Episode 15: FAIL (steps=60, time=26.57s, collisions=0, failure=missed_grasp, cgvd=17.60s)
Episode 16: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.55s)
Episode 17: FAIL (steps=60, time=26.38s, collisions=2, failure=missed_grasp, cgvd=17.59s)
Episode 18: SUCCESS (steps=60, time=26.65s, collisions=0, failure=success, cgvd=17.58s)
Episode 19: FAIL (steps=60, time=26.29s, collisions=8, failure=missed_grasp, cgvd=17.63s)
Episode 20: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.55s)
--------------------------------------------------
SUCCESS RATE: 50.0%
