Task: widowx_carrot_on_plate
Mode: baseline
Seed: 9
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.83s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.84s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.71s, collisions=0, failure=missed_grasp)
Episode 4: SUCCESS (steps=60, time=8.87s, collisions=3, failure=success)
Episode 5: SUCCESS (steps=60, time=8.99s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.51s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.93s, collisions=25, failure=missed_grasp)
Episode 8: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 9: FAIL (steps=60, time=10.09s, collisions=0, failure=missed_grasp)
Episode 10: FAIL (steps=60, time=8.91s, collisions=18, failure=missed_grasp)
Episode 11: FAIL (steps=60, time=8.57s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=9.03s, collisions=0, failure=missed_grasp)
Episode 14: SUCCESS (steps=60, time=8.90s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.72s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=8.60s, collisions=0, failure=success)
Episode 17: FAIL (steps=60, time=8.84s, collisions=0, failure=missed_grasp)
Episode 18: FAIL (steps=60, time=9.40s, collisions=0, failure=missed_grasp)
Episode 19: SUCCESS (steps=60, time=8.74s, collisions=0, failure=success)
Episode 20: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
--------------------------------------------------
SUCCESS RATE: 55.0%
