Task: widowx_spoon_on_towel
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=9.44s, collisions=19, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=8.47s, collisions=11, failure=success)
Episode 3: SUCCESS (steps=60, time=9.02s, collisions=6, failure=success)
Episode 4: SUCCESS (steps=60, time=9.15s, collisions=0, failure=success)
Episode 5: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 6: SUCCESS (steps=60, time=9.05s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.72s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=9.13s, collisions=0, failure=never_reached)
Episode 9: FAIL (steps=60, time=9.22s, collisions=8, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=9.22s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.75s, collisions=0, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.10s, collisions=0, failure=success)
Episode 13: FAIL (steps=60, time=8.74s, collisions=0, failure=never_reached)
Episode 14: FAIL (steps=60, time=8.92s, collisions=0, failure=missed_grasp)
Episode 15: FAIL (steps=60, time=8.97s, collisions=0, failure=never_reached)
Episode 16: SUCCESS (steps=60, time=8.46s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.85s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.86s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.72s, collisions=0, failure=missed_grasp)
Episode 20: FAIL (steps=60, time=8.75s, collisions=26, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 50.0%
