Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.74s, collisions=0, failure=missed_grasp, cgvd=17.69s)
Episode 2: SUCCESS (steps=60, time=27.20s, collisions=0, failure=success, cgvd=17.76s)
Episode 3: SUCCESS (steps=60, time=26.64s, collisions=0, failure=success, cgvd=17.79s)
Episode 4: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.80s)
Episode 5: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.76s)
Episode 6: SUCCESS (steps=60, time=26.86s, collisions=0, failure=success, cgvd=17.88s)
Episode 7: FAIL (steps=60, time=26.50s, collisions=0, failure=missed_grasp, cgvd=17.77s)
Episode 8: FAIL (steps=60, time=26.83s, collisions=0, failure=never_reached, cgvd=17.76s)
Episode 9: FAIL (steps=60, time=27.12s, collisions=0, failure=dropped, cgvd=17.68s)
Episode 10: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.66s)
Episode 11: SUCCESS (steps=60, time=26.59s, collisions=0, failure=success, cgvd=17.79s)
Episode 12: FAIL (steps=60, time=26.42s, collisions=18, failure=never_reached, cgvd=17.82s)
Episode 13: SUCCESS (steps=60, time=26.83s, collisions=8, failure=success, cgvd=17.81s)
Episode 14: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.76s)
Episode 15: FAIL (steps=60, time=26.39s, collisions=20, failure=never_reached, cgvd=17.63s)
Episode 16: SUCCESS (steps=60, time=26.75s, collisions=0, failure=success, cgvd=17.76s)
Episode 17: SUCCESS (steps=60, time=26.45s, collisions=0, failure=success, cgvd=17.73s)
Episode 18: SUCCESS (steps=60, time=26.56s, collisions=0, failure=success, cgvd=17.80s)
Episode 19: FAIL (steps=60, time=26.51s, collisions=0, failure=missed_grasp, cgvd=17.79s)
Episode 20: SUCCESS (steps=60, time=26.72s, collisions=0, failure=success, cgvd=17.81s)
--------------------------------------------------
SUCCESS RATE: 65.0%
