run,seed,episode,episode_id,baseline_success,cgvd_success,baseline_hard_success,cgvd_hard_success,baseline_time,cgvd_time,baseline_collisions,cgvd_collisions,baseline_failure_mode,cgvd_failure_mode,cgvd_pipeline_time,sam3_time,lama_time
0,0,0,0,1,1,1,1,9.77,26.23,0,0,success,success,17.532,15.900,3.440
0,0,1,1,1,1,1,1,8.75,26.35,0,0,success,success,17.656,16.042,3.500
0,0,2,2,1,1,1,1,8.69,26.08,0,0,success,success,17.529,15.927,3.478
0,0,3,3,0,1,0,1,8.68,26.51,0,0,missed_grasp,success,17.642,16.035,3.511
0,0,4,4,1,0,1,0,8.91,26.22,0,0,success,never_reached,17.664,16.030,3.511
0,0,5,5,0,0,0,0,8.54,26.64,0,0,dropped,missed_grasp,17.728,16.051,3.498
0,0,6,6,1,1,1,1,8.72,26.31,0,0,success,success,17.578,15.961,3.528
0,0,7,7,0,0,0,0,8.60,26.46,0,0,missed_grasp,missed_grasp,17.707,16.053,3.606
0,0,8,8,1,1,1,1,8.47,27.00,0,0,success,success,17.774,16.120,3.497
0,0,9,9,1,1,1,1,8.53,26.34,0,0,success,success,17.687,16.069,3.483
0,0,10,10,1,1,1,1,8.72,26.23,0,0,success,success,17.734,16.088,3.509
0,0,11,11,0,0,0,0,8.77,26.20,0,0,dropped,dropped,17.609,16.047,3.517
0,0,12,12,1,1,1,1,8.78,26.26,0,0,success,success,17.745,16.084,3.557
0,0,13,13,0,1,0,1,8.79,26.29,0,0,missed_grasp,success,17.611,15.998,3.580
0,0,14,14,1,1,1,1,8.58,26.31,0,0,success,success,17.585,15.961,3.550
0,0,15,15,0,0,0,0,8.68,26.26,15,0,missed_grasp,missed_grasp,17.653,16.006,3.528
0,0,16,16,1,1,1,1,8.49,26.54,0,0,success,success,17.726,16.063,3.488
0,0,17,17,1,0,1,0,8.50,26.22,0,0,success,missed_grasp,17.704,16.055,3.486
0,0,18,18,1,1,1,1,8.58,26.93,0,0,success,success,17.676,16.062,3.517
0,0,19,19,0,0,0,0,8.57,26.47,0,0,missed_grasp,never_reached,17.723,16.048,3.483
1,1,0,1,0,1,0,1,9.00,26.37,3,0,missed_grasp,success,17.594,15.893,3.461
1,1,1,2,1,1,1,1,9.76,26.24,0,0,success,success,17.601,15.990,3.460
1,1,2,3,0,0,0,0,8.90,26.45,0,0,missed_grasp,missed_grasp,17.639,16.035,3.481
1,1,3,4,1,1,1,1,8.97,26.40,0,0,success,success,17.778,16.116,3.501
1,1,4,5,0,1,0,1,8.84,26.46,0,0,missed_grasp,success,17.619,16.005,3.516
1,1,5,6,1,0,1,0,8.15,26.23,0,0,success,never_reached,17.677,16.015,3.504
1,1,6,7,0,1,0,1,8.80,26.42,0,0,missed_grasp,success,17.663,16.008,3.481
1,1,7,8,1,1,1,1,8.70,26.32,0,0,success,success,17.763,16.050,3.507
1,1,8,9,0,0,0,0,8.87,26.63,0,0,missed_grasp,missed_grasp,17.790,16.184,3.496
1,1,9,10,1,1,1,1,8.89,27.30,0,0,success,success,17.926,16.186,3.526
1,1,10,11,0,0,0,0,8.80,26.24,0,0,missed_grasp,missed_grasp,17.945,16.221,3.500
1,1,11,12,1,1,1,1,8.62,26.62,0,0,success,success,17.813,16.150,3.494
1,1,12,13,0,0,0,0,8.70,26.49,0,0,never_reached,missed_grasp,17.749,16.142,3.586
1,1,13,14,1,1,1,1,8.58,26.23,0,0,success,success,17.766,16.075,3.491
1,1,14,15,1,0,1,0,8.57,26.32,0,2,success,missed_grasp,17.759,16.045,3.518
1,1,15,16,0,1,0,1,8.69,26.37,41,0,missed_grasp,success,17.709,16.048,3.485
1,1,16,17,0,0,0,0,8.82,26.23,29,10,missed_grasp,missed_grasp,17.588,15.996,3.501
1,1,17,18,1,1,1,1,8.82,26.87,0,0,success,success,17.637,15.974,3.507
1,1,18,19,0,1,0,1,8.64,26.28,6,0,missed_grasp,success,17.684,16.052,3.498
1,1,19,20,0,1,0,1,8.66,26.00,0,0,missed_grasp,success,17.559,15.950,3.507
2,2,0,2,1,1,1,1,9.72,26.14,0,0,success,success,17.426,15.767,3.436
2,2,1,3,0,0,0,0,8.91,26.29,0,0,missed_grasp,missed_grasp,17.602,15.945,3.468
2,2,2,4,1,0,1,0,8.80,26.29,0,0,success,missed_grasp,17.672,16.015,3.500
2,2,3,5,1,0,1,0,8.63,26.56,0,0,success,missed_grasp,17.765,16.063,3.505
2,2,4,6,1,0,1,0,8.69,26.30,0,0,success,missed_grasp,17.693,16.071,3.512
2,2,5,7,1,0,1,0,8.60,26.87,0,0,success,missed_grasp,17.803,16.102,3.485
2,2,6,8,1,1,1,1,8.57,26.91,0,0,success,success,17.781,16.094,3.543
2,2,7,9,1,0,1,0,8.55,26.26,0,0,success,missed_grasp,17.719,16.081,3.511
2,2,8,10,1,1,1,1,8.59,26.26,0,0,success,success,17.691,16.037,3.501
2,2,9,11,0,0,0,0,8.57,26.25,0,0,dropped,never_reached,17.689,16.038,3.503
2,2,10,12,1,0,1,0,8.64,26.47,0,0,success,never_reached,17.648,15.950,3.509
2,2,11,13,0,1,0,1,8.84,26.78,0,0,never_reached,success,17.816,16.054,3.516
2,2,12,14,1,1,1,1,8.79,26.30,0,0,success,success,17.688,16.035,3.515
2,2,13,15,0,1,0,1,8.57,26.33,0,0,missed_grasp,success,17.677,15.960,3.495
2,2,14,16,0,1,0,1,8.70,26.47,22,0,missed_grasp,success,17.772,16.053,3.483
2,2,15,17,1,0,0,0,8.63,26.33,10,0,success,missed_grasp,17.681,16.026,3.477
2,2,16,18,1,1,1,1,8.49,26.40,0,0,success,success,17.728,16.026,3.482
2,2,17,19,0,1,0,1,8.60,26.39,0,0,missed_grasp,success,17.754,16.021,3.475
2,2,18,20,1,0,1,0,8.53,26.22,0,0,success,dropped,17.665,16.025,3.479
2,2,19,21,0,0,0,0,8.48,26.28,0,0,dropped,never_reached,17.677,15.962,3.490
3,3,0,3,0,1,0,1,8.89,26.42,0,0,missed_grasp,success,17.632,15.962,3.529
3,3,1,4,0,1,0,1,8.26,26.13,0,0,missed_grasp,success,17.666,16.033,3.461
3,3,2,5,0,1,0,1,9.63,26.52,0,0,never_reached,success,17.898,16.077,3.474
3,3,3,6,1,1,1,1,8.59,26.26,0,0,success,success,17.728,16.082,3.566
3,3,4,7,0,1,0,1,8.63,26.16,0,0,missed_grasp,success,17.728,16.077,3.486
3,3,5,8,1,1,1,1,8.57,26.38,0,0,success,success,17.640,15.995,3.587
3,3,6,9,0,0,0,0,8.82,26.27,1,0,dropped,missed_grasp,17.678,16.058,3.585
3,3,7,10,0,0,0,0,8.97,26.18,0,0,never_reached,never_reached,17.641,16.040,3.514
3,3,8,11,1,0,1,0,8.71,26.53,0,0,success,missed_grasp,17.758,16.093,3.496
3,3,9,12,1,1,1,1,8.58,26.56,0,0,success,success,17.741,16.067,3.482
3,3,10,13,0,1,0,1,8.59,26.39,0,0,missed_grasp,success,17.679,16.029,3.580
3,3,11,14,1,1,1,1,8.91,26.08,0,0,success,success,17.539,16.014,3.492
3,3,12,15,0,1,0,1,8.76,26.39,0,0,missed_grasp,success,17.731,16.012,3.489
3,3,13,16,1,1,1,1,9.27,26.53,0,0,success,success,17.723,16.063,3.585
3,3,14,17,0,0,0,0,8.74,26.39,0,0,never_reached,missed_grasp,17.679,16.003,3.535
