run,seed,baseline_success_rate,cgvd_success_rate,improvement,baseline_hard_success_rate,cgvd_hard_success_rate,hard_improvement,baseline_collision_rate,cgvd_collision_rate,avg_cgvd_time
0,0,65.0,65.0,0.0,65.0,65.0,0.0,5.0,0.0,17.663
1,1,45.0,65.0,20.0,45.0,65.0,20.0,20.0,10.0,17.713
2,2,65.0,45.0,-20.0,60.0,45.0,-15.0,10.0,0.0,17.697
3,3,55.0,60.0,5.0,55.0,60.0,5.0,5.0,0.0,17.687
4,4,45.0,55.0,10.0,45.0,55.0,10.0,10.0,5.0,17.686
5,5,60.0,35.0,-25.0,55.0,35.0,-20.0,10.0,0.0,17.671
6,6,65.0,45.0,-20.0,65.0,40.0,-25.0,5.0,10.0,17.853
7,7,65.0,50.0,-15.0,60.0,50.0,-10.0,15.0,0.0,17.729
8,8,35.0,65.0,30.0,35.0,65.0,30.0,5.0,5.0,17.767
9,9,45.0,55.0,10.0,40.0,55.0,15.0,5.0,10.0,17.712
