Task: widowx_spoon_on_towel
Mode: baseline
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.03s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=9.00s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=8.91s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
Episode 5: FAIL (steps=60, time=9.20s, collisions=12, failure=never_reached)
Episode 6: FAIL (steps=60, time=8.88s, collisions=0, failure=missed_grasp)
Episode 7: SUCCESS (steps=60, time=9.42s, collisions=0, failure=success)
Episode 8: SUCCESS (steps=60, time=8.81s, collisions=0, failure=success)
Episode 9: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 10: SUCCESS (steps=60, time=8.70s, collisions=0, failure=success)
Episode 11: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.12s, collisions=2, failure=success)
Episode 14: FAIL (steps=60, time=8.59s, collisions=0, failure=never_reached)
Episode 15: FAIL (steps=60, time=9.01s, collisions=0, failure=missed_grasp)
Episode 16: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.66s, collisions=0, failure=success)
Episode 18: FAIL (steps=60, time=9.04s, collisions=0, failure=missed_grasp)
Episode 19: FAIL (steps=60, time=9.45s, collisions=7, failure=never_reached)
Episode 20: FAIL (steps=60, time=8.75s, collisions=7, failure=never_reached)
--------------------------------------------------
SUCCESS RATE: 65.0%
