Task: widowx_spoon_on_towel
Mode: cgvd
Seed: 6
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=26.69s, collisions=0, failure=success, cgvd=17.66s)
Episode 2: SUCCESS (steps=60, time=26.85s, collisions=0, failure=success, cgvd=17.58s)
Episode 3: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.62s)
Episode 4: FAIL (steps=60, time=26.42s, collisions=0, failure=missed_grasp, cgvd=17.68s)
Episode 5: FAIL (steps=60, time=26.45s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 6: FAIL (steps=60, time=26.59s, collisions=5, failure=never_reached, cgvd=17.72s)
Episode 7: SUCCESS (steps=60, time=26.48s, collisions=0, failure=success, cgvd=17.65s)
Episode 8: FAIL (steps=60, time=26.16s, collisions=0, failure=missed_grasp, cgvd=17.64s)
Episode 9: SUCCESS (steps=60, time=26.37s, collisions=0, failure=success, cgvd=17.70s)
Episode 10: FAIL (steps=60, time=26.47s, collisions=4, failure=never_reached, cgvd=17.75s)
Episode 11: SUCCESS (steps=60, time=26.93s, collisions=0, failure=success, cgvd=17.71s)
Episode 12: SUCCESS (steps=60, time=26.46s, collisions=0, failure=success, cgvd=17.74s)
Episode 13: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.78s)
Episode 14: SUCCESS (steps=60, time=26.42s, collisions=0, failure=success, cgvd=17.71s)
Episode 15: SUCCESS (steps=60, time=26.40s, collisions=0, failure=success, cgvd=17.67s)
Episode 16: FAIL (steps=60, time=26.36s, collisions=0, failure=dropped, cgvd=17.61s)
Episode 17: SUCCESS (steps=60, time=26.68s, collisions=0, failure=success, cgvd=17.68s)
Episode 18: SUCCESS (steps=60, time=26.54s, collisions=0, failure=success, cgvd=17.64s)
Episode 19: SUCCESS (steps=60, time=26.44s, collisions=0, failure=success, cgvd=17.64s)
Episode 20: FAIL (steps=60, time=26.53s, collisions=0, failure=missed_grasp, cgvd=17.66s)
--------------------------------------------------
SUCCESS RATE: 65.0%
