Task: widowx_carrot_on_plate
Mode: cgvd
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=26.27s, collisions=0, failure=dropped, cgvd=17.48s)
Episode 2: SUCCESS (steps=60, time=26.00s, collisions=0, failure=success, cgvd=17.52s)
Episode 3: FAIL (steps=60, time=26.20s, collisions=0, failure=missed_grasp, cgvd=17.59s)
Episode 4: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.54s)
Episode 5: FAIL (steps=60, time=26.35s, collisions=0, failure=missed_grasp, cgvd=17.80s)
Episode 6: SUCCESS (steps=60, time=26.29s, collisions=0, failure=success, cgvd=17.65s)
Episode 7: FAIL (steps=60, time=26.11s, collisions=0, failure=missed_grasp, cgvd=17.58s)
Episode 8: SUCCESS (steps=60, time=26.17s, collisions=0, failure=success, cgvd=17.57s)
Episode 9: FAIL (steps=60, time=26.18s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 10: SUCCESS (steps=60, time=26.60s, collisions=0, failure=success, cgvd=17.66s)
Episode 11: SUCCESS (steps=60, time=26.55s, collisions=0, failure=success, cgvd=17.77s)
Episode 12: SUCCESS (steps=60, time=26.11s, collisions=0, failure=success, cgvd=17.55s)
Episode 13: FAIL (steps=60, time=26.13s, collisions=0, failure=never_reached, cgvd=17.60s)
Episode 14: SUCCESS (steps=60, time=26.19s, collisions=0, failure=success, cgvd=17.55s)
Episode 15: SUCCESS (steps=60, time=26.28s, collisions=0, failure=success, cgvd=17.60s)
Episode 16: FAIL (steps=60, time=26.39s, collisions=0, failure=missed_grasp, cgvd=17.61s)
Episode 17: FAIL (steps=60, time=26.14s, collisions=0, failure=missed_grasp, cgvd=17.63s)
Episode 18: FAIL (steps=60, time=26.50s, collisions=0, failure=never_reached, cgvd=17.64s)
Episode 19: FAIL (steps=60, time=26.44s, collisions=0, failure=missed_grasp, cgvd=17.67s)
Episode 20: FAIL (steps=60, time=26.59s, collisions=0, failure=missed_grasp, cgvd=17.58s)
--------------------------------------------------
SUCCESS RATE: 45.0%
