Task: widowx_carrot_on_plate
Mode: baseline
Seed: 5
Episodes: 20
--------------------------------------------------
Episode 1: SUCCESS (steps=60, time=9.74s, collisions=0, failure=success)
Episode 2: SUCCESS (steps=60, time=8.09s, collisions=0, failure=success)
Episode 3: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 4: FAIL (steps=60, time=8.76s, collisions=0, failure=missed_grasp)
Episode 5: FAIL (steps=60, time=9.00s, collisions=4, failure=missed_grasp)
Episode 6: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 7: FAIL (steps=60, time=8.50s, collisions=0, failure=missed_grasp)
Episode 8: FAIL (steps=60, time=8.62s, collisions=0, failure=missed_grasp)
Episode 9: FAIL (steps=60, time=8.40s, collisions=0, failure=missed_grasp)
Episode 10: SUCCESS (steps=60, time=8.77s, collisions=0, failure=success)
Episode 11: FAIL (steps=60, time=8.62s, collisions=4, failure=missed_grasp)
Episode 12: SUCCESS (steps=60, time=8.75s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=8.54s, collisions=0, failure=success)
Episode 14: SUCCESS (steps=60, time=8.61s, collisions=0, failure=success)
Episode 15: SUCCESS (steps=60, time=8.73s, collisions=0, failure=success)
Episode 16: FAIL (steps=60, time=8.54s, collisions=0, failure=missed_grasp)
Episode 17: SUCCESS (steps=60, time=8.58s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=8.64s, collisions=0, failure=success)
Episode 19: FAIL (steps=60, time=8.54s, collisions=0, failure=missed_grasp)
Episode 20: SUCCESS (steps=60, time=8.89s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 55.0%
