Task: widowx_spoon_on_towel
Mode: baseline
Seed: 4
Episodes: 20
--------------------------------------------------
Episode 1: FAIL (steps=60, time=10.16s, collisions=5, failure=never_reached)
Episode 2: SUCCESS (steps=60, time=10.79s, collisions=0, failure=success)
Episode 3: SUCCESS (steps=60, time=9.77s, collisions=0, failure=success)
Episode 4: SUCCESS (steps=60, time=10.50s, collisions=1, failure=success)
Episode 5: SUCCESS (steps=60, time=9.52s, collisions=0, failure=success)
Episode 6: FAIL (steps=60, time=8.99s, collisions=0, failure=dropped)
Episode 7: SUCCESS (steps=60, time=9.20s, collisions=0, failure=success)
Episode 8: FAIL (steps=60, time=9.35s, collisions=0, failure=never_reached)
Episode 9: SUCCESS (steps=60, time=8.96s, collisions=0, failure=success)
Episode 10: FAIL (steps=60, time=9.27s, collisions=0, failure=missed_grasp)
Episode 11: SUCCESS (steps=60, time=9.61s, collisions=0, failure=success)
Episode 12: SUCCESS (steps=60, time=9.11s, collisions=0, failure=success)
Episode 13: SUCCESS (steps=60, time=9.04s, collisions=0, failure=success)
Episode 14: FAIL (steps=60, time=9.03s, collisions=0, failure=never_reached)
Episode 15: SUCCESS (steps=60, time=9.39s, collisions=0, failure=success)
Episode 16: SUCCESS (steps=60, time=9.01s, collisions=0, failure=success)
Episode 17: SUCCESS (steps=60, time=8.92s, collisions=0, failure=success)
Episode 18: SUCCESS (steps=60, time=9.10s, collisions=0, failure=success)
Episode 19: SUCCESS (steps=60, time=9.37s, collisions=0, failure=success)
Episode 20: SUCCESS (steps=60, time=8.82s, collisions=0, failure=success)
--------------------------------------------------
SUCCESS RATE: 75.0%
